id,loan_paid_back
799188,0.9134587158889005
799189,0.9794001386968314
799190,0.9417361458865791
799191,0.84093171055789
799192,0.9570378727250992
799193,0.9413804355618394
799194,0.24107020809123186
799195,0.9845086767541646
799196,0.7536854449253394
799197,0.8771086132736062
799198,0.8708510892350452
799199,0.8724846657006895
799200,0.9704716537572835
799201,0.8782472745109571
799202,0.9578240444784285
799203,0.9072560862394539
799204,0.3956837730359355
799205,0.9512112509243922
799206,0.8330430191725755
799207,0.7479039390996363
799208,0.8232748546575103
799209,0.8875934583205263
799210,0.8604415076036633
799211,0.9052945067832523
799212,0.9421235234626123
799213,0.9150086219508897
799214,0.8897378868137427
799215,0.0783172381131122
799216,0.9720345624165003
799217,0.8419799545083945
799218,0.9095237367593365
799219,0.855936525007944
799220,0.6170871256412205
799221,0.8638038367880739
799222,0.057187108606364175
799223,0.831750488753895
799224,0.939017500578265
799225,0.9000106089127533
799226,0.9641112392584402
799227,0.9603186276210749
799228,0.9786267416328581
799229,0.9592589517180387
799230,0.9804471212133913
799231,0.8550265740692794
799232,0.8473629397627658
799233,0.8261967803277143
799234,0.9550981562824371
799235,0.9837554615319161
799236,0.8063937685238968
799237,0.9818056092863479
799238,0.843233789690085
799239,0.9217606780677616
799240,0.8754087601679073
799241,0.9363063297498329
799242,0.9215248585037499
799243,0.9717179949770397
799244,0.9074959377026255
799245,0.08944433132237303
799246,0.9764865573681127
799247,0.297316924641864
799248,0.9577132245827971
799249,0.942667359716594
799250,0.5763647171164256
799251,0.9421390553840112
799252,0.9302375000509973
799253,0.9433219107369977
799254,0.053402834079492166
799255,0.9026576757105604
799256,0.8993706148951666
799257,0.7492346832567702
799258,0.9432500215200379
799259,0.8133664409961435
799260,0.6387787953307072
799261,0.9704308983672196
799262,0.800091646569914
799263,0.9277625443956308
799264,0.9405962478978624
799265,0.977353521073815
799266,0.42602544421437744
799267,0.9613516288990299
799268,0.12216108712638996
799269,0.8817766649032104
799270,0.933397379920488
799271,0.8909929696059198
799272,0.07000843245002386
799273,0.7358792865073626
799274,0.9828862723856879
799275,0.9827568676957915
799276,0.9149145919360876
799277,0.09004504368799848
799278,0.8932333503042551
799279,0.8952114523788859
799280,0.8558202937536836
799281,0.9627739464941955
799282,0.9735519758861576
799283,0.06475317242437474
799284,0.9733445590776291
799285,0.913793984920243
799286,0.9671812515217049
799287,0.9553306156561974
799288,0.9599356734234477
799289,0.934424300526138
799290,0.8938254904152082
799291,0.9022455341057493
799292,0.96961602812782
799293,0.973032488914841
799294,0.8584200606723351
799295,0.9469265920196424
799296,0.470954180556018
799297,0.9750037907532614
799298,0.9765291179775674
799299,0.9436778406205051
799300,0.9558922822782345
799301,0.8574760573246499
799302,0.9837441767174202
799303,0.9676509520895016
799304,0.9058996399207921
799305,0.9818619363786845
799306,0.8963832092388073
799307,0.976383787532706
799308,0.9314384081954481
799309,0.6205876223795865
799310,0.9765526408405794
799311,0.9838411895265867
799312,0.9732204476767146
799313,0.9441344892612193
799314,0.8443865734534388
799315,0.9704460560565085
799316,0.9574065530747214
799317,0.9375610573707593
799318,0.9725602220863302
799319,0.9598840199293954
799320,0.94463735783
799321,0.8541116773328656
799322,0.9601519545755381
799323,0.9135380702739425
799324,0.9328065592520884
799325,0.960795823882282
799326,0.9735796001124002
799327,0.14348674149666354
799328,0.983067553159971
799329,0.9626906524368424
799330,0.8273552765438666
799331,0.932123406760368
799332,0.9180340512825171
799333,0.9366196777187692
799334,0.9832384642911708
799335,0.8947182458689104
799336,0.9305598620350721
799337,0.8543174238874353
799338,0.054723357807279695
799339,0.5045870336000164
799340,0.9793300475712996
799341,0.8757165165804621
799342,0.7882279802140058
799343,0.9468053567382432
799344,0.9624219603968813
799345,0.5486395566414322
799346,0.9419040289521506
799347,0.9387069182251486
799348,0.9673102530576234
799349,0.7809775741158282
799350,0.9472236078854352
799351,0.9720768494423935
799352,0.894701941875756
799353,0.8171469349084326
799354,0.8360071023455826
799355,0.9220996156429859
799356,0.9043898682067926
799357,0.9769733078487238
799358,0.35818370739586136
799359,0.9499940829474871
799360,0.9758839183659239
799361,0.8205163488008214
799362,0.4370845614776293
799363,0.9128484751789154
799364,0.7669206538026216
799365,0.05982016101492566
799366,0.8512930352825957
799367,0.6626518045126892
799368,0.9513405731043952
799369,0.08499946061311488
799370,0.9719399754647668
799371,0.9543478288819449
799372,0.9831863058296509
799373,0.5469506741443075
799374,0.9825646146506591
799375,0.6725623577072519
799376,0.9829596815320611
799377,0.9651138090365412
799378,0.8864765910730228
799379,0.9336231938113861
799380,0.9289201712433308
799381,0.925284051947342
799382,0.9791998674131757
799383,0.8947013656477182
799384,0.7296173781554536
799385,0.981720527976141
799386,0.9207673629939073
799387,0.05890702416517598
799388,0.9209055483492686
799389,0.1526316560077945
799390,0.09992197208818855
799391,0.5110977700285528
799392,0.9319427436878556
799393,0.9793991775997599
799394,0.925123538404701
799395,0.9800376277468963
799396,0.9556527596934202
799397,0.9045523236151034
799398,0.9798717019885737
799399,0.8821989048500369
799400,0.055798655933998846
799401,0.8860429941701191
799402,0.05429208899461408
799403,0.9732175612983867
799404,0.9335400429206742
799405,0.8398215927577732
799406,0.9603976527363431
799407,0.9741859234533008
799408,0.8454933760568506
799409,0.9335839759692104
799410,0.7094691333391284
799411,0.5936307005550829
799412,0.8954969891496094
799413,0.9819228049577277
799414,0.05883863592929406
799415,0.8737344196712014
799416,0.9811042182646555
799417,0.9765397969000794
799418,0.8432122184709495
799419,0.912954067888067
799420,0.9207665889893172
799421,0.9693261425949373
799422,0.2483009002263074
799423,0.9440682579173494
799424,0.9396815134249559
799425,0.9480646666583642
799426,0.8603773608520155
799427,0.9036364082425126
799428,0.829505597255312
799429,0.8838837200003753
799430,0.062414258515596385
799431,0.968680308894307
799432,0.8497037543180804
799433,0.0657973132096659
799434,0.9593532382939092
799435,0.983294551475928
799436,0.053900513486600236
799437,0.2804299956903695
799438,0.9783108670010003
799439,0.6498429190249407
799440,0.975611673254771
799441,0.9794563056392644
799442,0.9409573045235695
799443,0.6668610333150025
799444,0.8964756509013595
799445,0.9813015298722256
799446,0.9375853560656275
799447,0.9385013864529144
799448,0.7628808806692949
799449,0.9247185521597039
799450,0.8341412156667031
799451,0.820228339628339
799452,0.8360489902416677
799453,0.9589547654459485
799454,0.922596780907059
799455,0.9722360634997551
799456,0.9784692939657715
799457,0.8393956936178066
799458,0.9712864653130135
799459,0.9659304092093334
799460,0.9161135718729064
799461,0.9329654630448558
799462,0.8316666657576134
799463,0.9708597963737486
799464,0.5420361249220269
799465,0.9540148751217221
799466,0.9420616719751715
799467,0.08308298699908373
799468,0.9758133187672554
799469,0.929612011629984
799470,0.9015465706991372
799471,0.8955027325468822
799472,0.9093895649681346
799473,0.9006616747773029
799474,0.9786808082237604
799475,0.0849744274083621
799476,0.6317537901624483
799477,0.9759023175327581
799478,0.9765266677671376
799479,0.8453728428779339
799480,0.9816723580860953
799481,0.9502254525453686
799482,0.8459534473134374
799483,0.7080923762445479
799484,0.4578975011559176
799485,0.8955724666636626
799486,0.06745144192272545
799487,0.08965805882677574
799488,0.9678244609172278
799489,0.891282881966981
799490,0.9464867243961266
799491,0.9818802657327684
799492,0.9009272182111776
799493,0.07104443354762424
799494,0.43622653956753144
799495,0.9801855184236243
799496,0.07170135946040165
799497,0.9744841014590673
799498,0.9137327413861194
799499,0.9764715437663544
799500,0.9772983591562233
799501,0.08096657606118023
799502,0.940912947451088
799503,0.055261487581762136
799504,0.9725357723511172
799505,0.9312930184997172
799506,0.9421697266163881
799507,0.8503170952939862
799508,0.8732695356472784
799509,0.9759431167869239
799510,0.8497386277636084
799511,0.9063191118868497
799512,0.9657187477081014
799513,0.8496075951686115
799514,0.9714724987420398
799515,0.08205642709297406
799516,0.6695222692840338
799517,0.9686985168613266
799518,0.668029448920855
799519,0.970903271350367
799520,0.6027706141719686
799521,0.8820753164312642
799522,0.9274285943090088
799523,0.9490378393894634
799524,0.8928404235727818
799525,0.8906170018457462
799526,0.6594538777855605
799527,0.9352630331773879
799528,0.9642601748959858
799529,0.9477626422621213
799530,0.9110788344517359
799531,0.6377050454672271
799532,0.16155639289529145
799533,0.9311218727582866
799534,0.9625191046809491
799535,0.5350749276596568
799536,0.07599131210813354
799537,0.9378425071928395
799538,0.8753791840998224
799539,0.05220125813907156
799540,0.9700511729123376
799541,0.8429408586256273
799542,0.6196319304685369
799543,0.9622288254715172
799544,0.9822824431780909
799545,0.6316934850305895
799546,0.9430057170079967
799547,0.9777863149483317
799548,0.6365885514238534
799549,0.9618956508205738
799550,0.9170009744120765
799551,0.8938861419683966
799552,0.2095364624249737
799553,0.7868519608409821
799554,0.9671692841305062
799555,0.8995325914303056
799556,0.8969759824230332
799557,0.9620085748186253
799558,0.9328400005817168
799559,0.9585116797195364
799560,0.06665776586309329
799561,0.8289420956221256
799562,0.9207193983014336
799563,0.982296295029068
799564,0.983527004599413
799565,0.07532679709419016
799566,0.8921889232356248
799567,0.9206291337867516
799568,0.872345001619256
799569,0.9637874699163317
799570,0.3956552609861958
799571,0.8125982214136533
799572,0.06590503397705569
799573,0.9072017743610199
799574,0.9564278760918318
799575,0.7441351102670324
799576,0.06754118350426956
799577,0.9799569965619443
799578,0.9614153223253522
799579,0.9720026122532371
799580,0.8356257779293502
799581,0.9507876808174003
799582,0.23588550674972933
799583,0.8290116492926217
799584,0.9815919782093094
799585,0.9727729741718942
799586,0.9623930092245752
799587,0.09866484944978192
799588,0.8752173922811368
799589,0.8916251100523371
799590,0.9481149514052529
799591,0.07025669481876767
799592,0.8803188643942392
799593,0.953427286100518
799594,0.8915156546885813
799595,0.8391557688570238
799596,0.9724476969268875
799597,0.05715102089344785
799598,0.5527240169949221
799599,0.47435349128480436
799600,0.9326066000920402
799601,0.9830104333669965
799602,0.9142291746785288
799603,0.9299012691001749
799604,0.9034815392057505
799605,0.9750331089605425
799606,0.9795037734751151
799607,0.973605178705814
799608,0.9751842435546693
799609,0.9789995242019243
799610,0.9785544468157255
799611,0.954426596135937
799612,0.05570929684916795
799613,0.982842324857832
799614,0.8839915487436741
799615,0.9293087401099622
799616,0.9782778638641545
799617,0.9102912678570978
799618,0.9443025110628702
799619,0.9819975749768832
799620,0.8798389645424076
799621,0.06473920909924581
799622,0.9330419096553058
799623,0.9754662810759858
799624,0.7607678594519189
799625,0.9343139116513861
799626,0.6921655279983782
799627,0.9086276935865227
799628,0.9437012016947064
799629,0.9625506579384917
799630,0.11153714778887094
799631,0.910257653034298
799632,0.942726063347948
799633,0.9515151657146275
799634,0.8568170067091543
799635,0.7986201163687152
799636,0.9823520424954695
799637,0.7078597663689745
799638,0.9810534396369517
799639,0.9587682147734516
799640,0.7651161794031747
799641,0.9125118541698458
799642,0.9529132453997968
799643,0.9146005452907593
799644,0.9570260992357035
799645,0.9754402659151509
799646,0.9529433260675
799647,0.8460136599919619
799648,0.9367715633015051
799649,0.9121201187317156
799650,0.15419301717048334
799651,0.9719357266559715
799652,0.9562675701704924
799653,0.9797346674250477
799654,0.8593961969097963
799655,0.11953749001349882
799656,0.15903031392687134
799657,0.9242814882161579
799658,0.7715403381651721
799659,0.9721558798307319
799660,0.9736079881417835
799661,0.8562226221256786
799662,0.2943663377593281
799663,0.7827103585287345
799664,0.891988055116173
799665,0.9760260502388204
799666,0.980388813301261
799667,0.9668716545339053
799668,0.9368935191000499
799669,0.48392440736707326
799670,0.540599317503351
799671,0.08857925144255069
799672,0.6698262979489447
799673,0.9494643249670498
799674,0.9778733335227504
799675,0.5060087585175397
799676,0.07485712638706724
799677,0.9619343077129416
799678,0.9766851279940661
799679,0.8431417533406814
799680,0.1606822071296622
799681,0.07081633390194617
799682,0.8966334212175054
799683,0.06985905222251973
799684,0.9770228402644981
799685,0.8516011834466556
799686,0.9321013937024444
799687,0.8991991566016457
799688,0.5412168038010314
799689,0.9529747634068666
799690,0.9510221842462092
799691,0.5174182368113256
799692,0.8908924046674118
799693,0.793962448864553
799694,0.9677810740369008
799695,0.8556898157394763
799696,0.759790406929739
799697,0.9682951850656425
799698,0.8654070610632043
799699,0.6576593019801118
799700,0.9521785708413093
799701,0.07320670240527566
799702,0.8491176796314912
799703,0.08893831430524876
799704,0.8910139288816401
799705,0.056390843058720205
799706,0.954391661620207
799707,0.9443644528454673
799708,0.9644163275843679
799709,0.8321894862446304
799710,0.3989170426255525
799711,0.8370496925367719
799712,0.6958542510730676
799713,0.9516138006110714
799714,0.9760860693449764
799715,0.9520513096459755
799716,0.7792308882553298
799717,0.07957697429512887
799718,0.9283337315366116
799719,0.699557141843171
799720,0.9621485309530986
799721,0.9812809276250302
799722,0.23553546947141613
799723,0.8941819951375356
799724,0.9398264477874014
799725,0.7532206131470032
799726,0.9201988666543357
799727,0.1124688484648842
799728,0.0761648150372037
799729,0.9196592562008641
799730,0.05432735997478385
799731,0.7268015682850877
799732,0.8668859733629972
799733,0.9185861489621581
799734,0.9567999011082184
799735,0.9690399350363768
799736,0.9519265014609175
799737,0.9780373409379325
799738,0.6104539997174498
799739,0.06784122609291075
799740,0.7557132289707649
799741,0.8480705734293446
799742,0.9404429449559963
799743,0.9810830040350871
799744,0.6774682459021965
799745,0.9848605489652582
799746,0.9046036528208619
799747,0.9229296100430633
799748,0.0743642150816736
799749,0.0701527136084761
799750,0.9644369997764299
799751,0.974864774865301
799752,0.956333575455543
799753,0.8501535408591698
799754,0.2539118273866022
799755,0.8105464035663623
799756,0.7215626306291241
799757,0.9722498056694
799758,0.9390236217964048
799759,0.9446707311754312
799760,0.9550390735040273
799761,0.9792955703742532
799762,0.9633601161858142
799763,0.9180545241134732
799764,0.9215663576105925
799765,0.9783159478654906
799766,0.9632645099962777
799767,0.8024505621612832
799768,0.851492234896807
799769,0.9797002565711399
799770,0.9443535938423127
799771,0.908735296022822
799772,0.974547137424761
799773,0.9463271065683364
799774,0.9558621985000924
799775,0.9530619825275914
799776,0.9790116711833436
799777,0.9748709809444325
799778,0.9413062792542316
799779,0.9026780786811722
799780,0.9593266184144404
799781,0.8422541559140786
799782,0.07092328589512498
799783,0.9728687743428269
799784,0.8912097003301991
799785,0.8840434185719767
799786,0.7942266282842131
799787,0.9266994784013611
799788,0.9584842422446471
799789,0.0633978461255304
799790,0.9561760385731066
799791,0.8878621320521561
799792,0.9620008807677035
799793,0.8474427488357323
799794,0.848677347674565
799795,0.3428243181108174
799796,0.47047575905356775
799797,0.20650150065265868
799798,0.9720337007271176
799799,0.9608348367011887
799800,0.9805988041862255
799801,0.9449510097526719
799802,0.9351882350890889
799803,0.692015840351861
799804,0.9097391801825463
799805,0.9532855617183578
799806,0.9172302118711613
799807,0.9535743263551553
799808,0.9564643740754357
799809,0.9625650073395204
799810,0.5146417795979075
799811,0.906109960945947
799812,0.9203615121013313
799813,0.9546706934924357
799814,0.9301716965310844
799815,0.9762315639516608
799816,0.9120722959282176
799817,0.5688182302097456
799818,0.8878198967846942
799819,0.9812150627795834
799820,0.9588648165783247
799821,0.963387118315868
799822,0.6991354420762377
799823,0.959876066016242
799824,0.9314627013852609
799825,0.8761167506442301
799826,0.9715954311360472
799827,0.9727557013751903
799828,0.8822894374432915
799829,0.950439091397369
799830,0.877200721454923
799831,0.9213303101465069
799832,0.9726545863414247
799833,0.9666761546559512
799834,0.7983116919282378
799835,0.9733539552983019
799836,0.9824462659210161
799837,0.5356448110034289
799838,0.7498654385879964
799839,0.5505455958468889
799840,0.7923123871318143
799841,0.8461260355116009
799842,0.9699097942817233
799843,0.9760861914612023
799844,0.882646428011977
799845,0.9821008429498648
799846,0.959571994168675
799847,0.8928101430547422
799848,0.07011496161207383
799849,0.9391081779124081
799850,0.9731916445548919
799851,0.9835695354866688
799852,0.9256103877063334
799853,0.07045469168609111
799854,0.9493614624840556
799855,0.9709317067654335
799856,0.8778084823666827
799857,0.8842382981312841
799858,0.07401689982286319
799859,0.9039780274807981
799860,0.8230451670336376
799861,0.9782939043224994
799862,0.6454116650999043
799863,0.9580092053107476
799864,0.9537863081636037
799865,0.904844227557764
799866,0.06078895206713246
799867,0.6685328243174713
799868,0.6973410268605166
799869,0.9666524161586152
799870,0.9761912216857536
799871,0.9632081248963849
799872,0.9068103338261666
799873,0.9803008032023528
799874,0.8785726746700466
799875,0.7513256593977983
799876,0.8874361505620982
799877,0.8400933508125323
799878,0.9801256468686377
799879,0.905099681986482
799880,0.9746684836003949
799881,0.9832154972134768
799882,0.7604064847146708
799883,0.9770865645984702
799884,0.9733664808318467
799885,0.9271139560544406
799886,0.9547805276292962
799887,0.9655593131539862
799888,0.9088930595315231
799889,0.9428658580269653
799890,0.6326908915887962
799891,0.9607373519164086
799892,0.9723169906273672
799893,0.9798090960239725
799894,0.9015535649563483
799895,0.9454976140065044
799896,0.8473414761016076
799897,0.8531257733463009
799898,0.9076068305275473
799899,0.8734257301639213
799900,0.09932091843752189
799901,0.9429268254823391
799902,0.9777085403034498
799903,0.9125405153408096
799904,0.946122903834467
799905,0.9764432357400523
799906,0.5930541069292297
799907,0.05356111449367358
799908,0.9571113580110371
799909,0.8477692886192176
799910,0.6706497615284648
799911,0.9813263121383891
799912,0.9087781196700543
799913,0.9186746545147272
799914,0.9694216435487529
799915,0.9145273970630445
799916,0.9106495373194237
799917,0.9025461947194865
799918,0.8778072962574122
799919,0.958830120519141
799920,0.969072710531252
799921,0.983089744082041
799922,0.9799528831519364
799923,0.7858621353602926
799924,0.24108433159262338
799925,0.8443789518187613
799926,0.9796883542899463
799927,0.961170517066428
799928,0.08151168643534029
799929,0.8191357618053132
799930,0.8860777151282526
799931,0.8940089857190335
799932,0.9699059692821514
799933,0.9347650136079144
799934,0.8138530479922608
799935,0.9250683670093123
799936,0.9385251650046613
799937,0.15883759338580392
799938,0.0563136786214667
799939,0.08692488376643973
799940,0.9495100441072566
799941,0.8395999228593785
799942,0.06013128038654753
799943,0.9421700645146589
799944,0.6008045877030099
799945,0.8945208447891666
799946,0.972110997212347
799947,0.9432503447631632
799948,0.8804116750667392
799949,0.9295896822685408
799950,0.1103378593068817
799951,0.9303473070926486
799952,0.5987570012010504
799953,0.08989418054935609
799954,0.49223382285199474
799955,0.9003809520675332
799956,0.8917413447795043
799957,0.8683481054832932
799958,0.7995987880328737
799959,0.052413635775943296
799960,0.979492958203615
799961,0.7155086374640358
799962,0.8259929221728924
799963,0.9597532797632287
799964,0.09463657957841212
799965,0.1110538153435976
799966,0.9180649054400853
799967,0.5326049607040004
799968,0.9099196365964065
799969,0.9682588309592115
799970,0.9351164068431861
799971,0.8990214338135875
799972,0.9829569532564972
799973,0.8869494759395515
799974,0.970195881496322
799975,0.6515568600736896
799976,0.8734980457269765
799977,0.980730979247737
799978,0.9757689541855976
799979,0.9747497006754745
799980,0.9765980753146803
799981,0.6796002286546943
799982,0.8688587475996731
799983,0.8009193308801259
799984,0.45234830999175246
799985,0.9140402423222889
799986,0.9591752673850605
799987,0.2276110150173862
799988,0.9769817851577358
799989,0.8739776740932055
799990,0.9388348571637746
799991,0.9345926178206458
799992,0.9322176717487839
799993,0.823103650915199
799994,0.9830946433300739
799995,0.9820442174645806
799996,0.058376782009859476
799997,0.899670877820464
799998,0.6311207793996332
799999,0.976741069834584
800000,0.965235620765928
800001,0.9599110445336596
800002,0.362901140461368
800003,0.7882408304522794
800004,0.897327699278545
800005,0.7542531141566602
800006,0.8807236546437407
800007,0.9506118780634671
800008,0.8112832762196451
800009,0.4763309150865118
800010,0.9489913219269925
800011,0.9713171431537257
800012,0.48959572814648517
800013,0.8775676853460772
800014,0.979840501581243
800015,0.9618324787930035
800016,0.9168872265569401
800017,0.8568966283635797
800018,0.63023032929859
800019,0.9269947454694656
800020,0.9215238924721247
800021,0.8271799942049864
800022,0.8807797346704302
800023,0.925452399518387
800024,0.5336415177613318
800025,0.7419898204790467
800026,0.06869331026854938
800027,0.9786970105728158
800028,0.9822749865946637
800029,0.9199991098130789
800030,0.9781817539936621
800031,0.8338733946821045
800032,0.9211274478520908
800033,0.9564046460264253
800034,0.6051539951918949
800035,0.08514577243131506
800036,0.8931017058733802
800037,0.9811244054783879
800038,0.9336159784916678
800039,0.9556023194827621
800040,0.9571245756653921
800041,0.957827321579791
800042,0.8146201490657575
800043,0.8446485123739603
800044,0.8751181778517436
800045,0.9797261058569151
800046,0.30644894642803383
800047,0.9544388900861922
800048,0.9182921630550047
800049,0.8754536433021121
800050,0.950548821778558
800051,0.9813942121948511
800052,0.5794263245826138
800053,0.9094349350768847
800054,0.5539469144486129
800055,0.20175932797220716
800056,0.9594984049053075
800057,0.8272454692697768
800058,0.7815603736727588
800059,0.9760180954325035
800060,0.6146574270719587
800061,0.7722100263783127
800062,0.960488617121938
800063,0.8417303989109466
800064,0.6609024371711798
800065,0.9819942181543027
800066,0.9809928176887379
800067,0.5871999044559919
800068,0.5320886676265345
800069,0.9446184975208187
800070,0.7813762804475691
800071,0.9812077700973445
800072,0.9577623144154419
800073,0.07352692998854087
800074,0.9639524948774676
800075,0.9773849241144509
800076,0.9567915260338318
800077,0.9832196428243853
800078,0.9640456755165892
800079,0.968906439070977
800080,0.8599512780009827
800081,0.9003538831602405
800082,0.9036075233616714
800083,0.9556046135689742
800084,0.9707361658735498
800085,0.9762128662260392
800086,0.9374748414088442
800087,0.36195171442811436
800088,0.9584677040733395
800089,0.9569471182245859
800090,0.21968325185235799
800091,0.9333345064823393
800092,0.9223755979391416
800093,0.9648871251982123
800094,0.8187422553718862
800095,0.6873527704247782
800096,0.9376962925343986
800097,0.08201817890590135
800098,0.9822989306065067
800099,0.9796164372588477
800100,0.9752212932691926
800101,0.9783910351991307
800102,0.9628388249892725
800103,0.8215735280869447
800104,0.917158164587521
800105,0.8933055820303315
800106,0.9383110261619838
800107,0.9733413031290552
800108,0.9297198687496948
800109,0.08373370328912581
800110,0.09031134045239664
800111,0.9584178379124351
800112,0.9795921891542592
800113,0.9781728428950309
800114,0.7325268980360251
800115,0.9813582425225709
800116,0.8933673024510559
800117,0.7668813254285862
800118,0.913876862707869
800119,0.0699626902481209
800120,0.9816623668655782
800121,0.960787465451574
800122,0.7726233278707986
800123,0.9808190192245194
800124,0.9083071117522666
800125,0.93646564473024
800126,0.9365329949040156
800127,0.8037492047218935
800128,0.8884543240551754
800129,0.878090406656901
800130,0.9568814146942921
800131,0.741588927963714
800132,0.055787831313497675
800133,0.9670981304598917
800134,0.5595891346033286
800135,0.9253643286454111
800136,0.05690225866836976
800137,0.9204821712040776
800138,0.8645492615649053
800139,0.08347408581645073
800140,0.3062676525876862
800141,0.9161778088282377
800142,0.9739107169763129
800143,0.07298526179609416
800144,0.9404910272842599
800145,0.8780399641345302
800146,0.9265558323295665
800147,0.8778538276374883
800148,0.9443293888828568
800149,0.06316183168757789
800150,0.9308496935741851
800151,0.8444463018536695
800152,0.7722577077220578
800153,0.8110763574152954
800154,0.9280629369440022
800155,0.9588109298141657
800156,0.9283973003537744
800157,0.08564052537736763
800158,0.9732272195004624
800159,0.8636119486174152
800160,0.9820171143514206
800161,0.8923164323061694
800162,0.981655978613342
800163,0.9663856899951444
800164,0.972605798280515
800165,0.895617954535818
800166,0.9232774081772885
800167,0.9791667879419477
800168,0.9763473912920935
800169,0.9678302985432135
800170,0.8093529031310949
800171,0.9210794364040065
800172,0.066896669173932
800173,0.8742382075334449
800174,0.9763605740158701
800175,0.9809095595459811
800176,0.06844478735944587
800177,0.07427888486630099
800178,0.055528803514897786
800179,0.9529690537014825
800180,0.06651002559968158
800181,0.08825983762174978
800182,0.05553598743733834
800183,0.9739331250579806
800184,0.98052923155033
800185,0.9138552769444762
800186,0.06719824593126936
800187,0.9623849310067369
800188,0.9455046602428272
800189,0.5846983431768151
800190,0.8987001146148645
800191,0.6965762082797875
800192,0.10153529354292162
800193,0.9126970599659663
800194,0.9164938303042858
800195,0.9108448387480471
800196,0.9786986796033362
800197,0.8961164572111537
800198,0.9793783574181997
800199,0.09264900642495821
800200,0.9362140871300554
800201,0.8462628401379984
800202,0.7326085251258208
800203,0.9602062720583232
800204,0.9118274754825875
800205,0.45378894192713515
800206,0.8604100353656007
800207,0.9401508424343139
800208,0.7353511061521527
800209,0.8952017802579153
800210,0.9741000771110521
800211,0.07717684603907507
800212,0.9630466886582446
800213,0.9791530612350552
800214,0.9148721459944373
800215,0.9817916545071135
800216,0.9692508466340759
800217,0.894373091600392
800218,0.6363028018630493
800219,0.9574844116027157
800220,0.9628081710525591
800221,0.9793334926622974
800222,0.961382089004589
800223,0.9633631280549169
800224,0.9599670759577803
800225,0.7444885516527889
800226,0.9219789423624216
800227,0.9144214381630948
800228,0.0862071354263166
800229,0.0727820809849394
800230,0.9005459269156032
800231,0.7789160577627625
800232,0.9005530302373215
800233,0.9750629597754932
800234,0.9839939190193583
800235,0.9121265440673558
800236,0.7304274709939143
800237,0.88307889394967
800238,0.06811726665365478
800239,0.6533742524055461
800240,0.7112994782537396
800241,0.8915135173018681
800242,0.9005574418739297
800243,0.9818888552766845
800244,0.1665981035745438
800245,0.9763218116977692
800246,0.9279545444614503
800247,0.9813182538200237
800248,0.9578034003535698
800249,0.9683168276105013
800250,0.09260216750818114
800251,0.9448304494626025
800252,0.8520874733401264
800253,0.9146139843963031
800254,0.9148585950994669
800255,0.9333258015687482
800256,0.9600057926264336
800257,0.8851024286811151
800258,0.9506540846735316
800259,0.9805565863637768
800260,0.05604129656387498
800261,0.9656516982464832
800262,0.06613558302069521
800263,0.9569296867811738
800264,0.8452009795306674
800265,0.9257553584819163
800266,0.8934489056778179
800267,0.9835519891208901
800268,0.9640598710398409
800269,0.9079273127195522
800270,0.758203823759949
800271,0.8405059171028945
800272,0.9324031072462904
800273,0.6203244668397485
800274,0.859256685031013
800275,0.8991772833303995
800276,0.9787162202240611
800277,0.9555049773842788
800278,0.8752352368743227
800279,0.7229149849235377
800280,0.9445856172420677
800281,0.9548242935143132
800282,0.05779952184036592
800283,0.9795529018643989
800284,0.5587215325963875
800285,0.9791766585916801
800286,0.9812127364126209
800287,0.7842093002089789
800288,0.9841240225627795
800289,0.9816485430245514
800290,0.9558583408187895
800291,0.9295301376129512
800292,0.8068056401446855
800293,0.8080418626170847
800294,0.834191193531614
800295,0.08352604130263197
800296,0.23471334304611918
800297,0.9255745526069944
800298,0.06561252326759004
800299,0.06824589824682831
800300,0.9782536724449147
800301,0.8072125454502211
800302,0.8457317792918484
800303,0.922372480177822
800304,0.9774068564011864
800305,0.92697259273633
800306,0.9353590336439288
800307,0.9734634397901526
800308,0.9684363201327504
800309,0.8121206273851105
800310,0.8977302344170077
800311,0.9785368073603256
800312,0.9106007695242917
800313,0.8708571871289152
800314,0.9755030244964318
800315,0.9731936470188265
800316,0.9687261846678616
800317,0.9092520104129073
800318,0.7582890768145286
800319,0.9848141687731573
800320,0.8143468158197269
800321,0.9439291888395916
800322,0.968427984067155
800323,0.9820690452131483
800324,0.9726487243600284
800325,0.9668549173301417
800326,0.9431649747147799
800327,0.9756613750308054
800328,0.9602455400692702
800329,0.9805178738903684
800330,0.8455302592734844
800331,0.8876228983668668
800332,0.9780864813060106
800333,0.9094177620556233
800334,0.822208745735524
800335,0.056092137871210465
800336,0.1263895154022649
800337,0.9798359155780026
800338,0.5565635120935422
800339,0.7173046267668336
800340,0.9616488610059732
800341,0.8919720220929597
800342,0.8926205950952163
800343,0.053603950918869304
800344,0.9751002019853445
800345,0.925468384286706
800346,0.9819148258612894
800347,0.9751295018292921
800348,0.05394111827710675
800349,0.9525242247852882
800350,0.857890688167078
800351,0.9481787325333696
800352,0.6368040483004884
800353,0.06855308464059341
800354,0.06523277380578416
800355,0.8514120169651298
800356,0.9762582017659654
800357,0.9557879844627473
800358,0.05459951765433885
800359,0.9599697272759884
800360,0.9819309832883105
800361,0.44242805579846295
800362,0.8523008063960329
